id,source,sentence_1,sentence_2
boostcamp-sts-v1-test-041,nsmc-rtt,에효 댓글알바들 긴장감 전혀없고 애들은 자고 중간에 나왔다는ㅠㅠ,"에효, 알바생들 댓글에 텐션이 없고, 애들은 잠을 자다가 중간에 나왔다."
boostcamp-sts-v1-test-042,nsmc-sampled,전혀 의미없는 욕의 난무,별로 납득할 수 없는 그들만의 소란극
boostcamp-sts-v1-test-043,nsmc-sampled,명대사 : 잘했어선동렬,명대사만 한가득..
boostcamp-sts-v1-test-044,petition-sampled,개미가 바라는 건 공매도 폐지입니다,공매도가 폐지 되도록 도와 주세요!!
boostcamp-sts-v1-test-045,petition-sampled,조두순 출소 반대합니다!,조두순 출소 반대합니다!!
boostcamp-sts-v1-test-046,nsmc-rtt,나도 저런 형님 계심 진짜 좋겠다...ㅋㅋ,진짜 저런 오빠 있었으면...ㅋㅋㅋㅋ
boostcamp-sts-v1-test-047,petition-sampled,범죄자 인권위원회를 해산하라!!,범죄자들의 인권을 박탈해주세요!
boostcamp-sts-v1-test-048,petition-sampled,공매도 금지를 청원합니다.,가상화폐 거래소 폐지를 청원합니다.
boostcamp-sts-v1-test-049,nsmc-sampled,이영화 재밌는데 평점이 넘 낮게 나온듯,난 이거 그냥저냥 재밌게 봤는데 평점이 엄청 낮네
boostcamp-sts-v1-test-050,nsmc-sampled,아니!!!결국 피리부는사나이,이건 배우의 문제가 아니야!!!!
boostcamp-sts-v1-test-051,slack-sampled,제가 잘 설명 드렸는지 모르겠네요 ㅋㅋㅋ,요건 잘 모르겠네요 )
boostcamp-sts-v1-test-052,nsmc-sampled,재밌고 넘 감동적임ㅜㅜ,넘 재밌고 웃겨여~~
boostcamp-sts-v1-test-053,nsmc-sampled,너무 빈약하군 영화도 지루하고,영화가 너무 지루함
boostcamp-sts-v1-test-054,petition-rtt,"국회의원, 시의원, 자자체장의 임기와 연령을 제한하여 주십시요..","국회의원, 시의회 의원, 지역 지도자의 임기와 연령을 제한해 주십시오."
boostcamp-sts-v1-test-055,petition-sampled,소득주도 성장의 전제조건,소득주도경제 에 대한 청원
boostcamp-sts-v1-test-056,petition-rtt,병설 유치원 교사인 저의 아내는 이제 빵을 굽고 있습니다.,중등 유치원 교사인 아내가 지금 빵을 굽고 있습니다.
boostcamp-sts-v1-test-057,nsmc-sampled,예상되는 내용이라 그렇지 재미면에서는 꽤 괜찮은듯...,흔한 내용의 영화는 아니니 재미를 떠나서 영화를 좋아한다면 한번 봐도 후회하진 않을듯....
boostcamp-sts-v1-test-058,petition-sampled,국가장학금 소득분위,국가장학금 소득분위 기준 정정해주세요
boostcamp-sts-v1-test-059,slack-sampled,정말 놀라운 인연이었어요!!,엄청난 인연이네요…
boostcamp-sts-v1-test-060,petition-sampled,가상화폐 거래소 페쇄 반대,가상화폐거래소 폐쇠 반대합니다
boostcamp-sts-v1-test-061,nsmc-sampled,이건 아니잖아요..,아...이건 아닌것 같다....
boostcamp-sts-v1-test-062,slack-sampled,특히 제가 질문이 많았는데요ㅎㅎ,제가 올린 질문인데… ㅋㅋ
boostcamp-sts-v1-test-063,petition-sampled,그냥 읽어주세요..,국민여러분 꼭 읽어주세요.
boostcamp-sts-v1-test-064,petition-sampled,무주택자 대출규제 신중,무주택자의 주택담보대출 규제를 풀어주세요
boostcamp-sts-v1-test-065,petition-sampled,이명박 대통련 출국금지,이명박 전대통령 출국금지
boostcamp-sts-v1-test-066,nsmc-rtt,이렇게 좋은 영화가 .. 상영관이 고작 한곳이네요 ..,이런 좋은 영화를 볼 수 있는 극장은 단 하나..
boostcamp-sts-v1-test-067,slack-sampled,상현 오피스에서 시켜먹으면 좋을만한 배달맛집 추천 부탁드려요!,상현오피스에 옛날 로고 우리 회사 옷 가져다 놓으신 분 찾습니다
boostcamp-sts-v1-test-068,petition-sampled,코스닥 공매도 당장 금지하라,공매도 폐지 및 코스닥 중소기업 육성해라
boostcamp-sts-v1-test-069,slack-rtt,둘중에는 1번을 추천하고 싶고요.,둘 중 하나를 추천합니다.
boostcamp-sts-v1-test-070,slack-sampled,시원한 곳을 찾다가 우연히 발견한 와이너리..,오늘 우연히 습득한 TMI
boostcamp-sts-v1-test-071,petition-sampled,태풍으로 인한 휴교령,태풍으로인한 초.중.고 휴교를 요청합니다
boostcamp-sts-v1-test-072,slack-rtt,<PERSON> 님과 함께 밥 스테이지를 진행했습니다,<PERSON>님과 함께 밥무대를 진행했습니다.
boostcamp-sts-v1-test-073,slack-rtt,이번주엔 할수있을지 모르겠네요,이번주에 할 수 있을지 모르겠네요.
boostcamp-sts-v1-test-074,petition-sampled,"다를줄 알았는데, 똑같은 정부..",이러려고 촛불든건 아닐텐데....
boostcamp-sts-v1-test-075,nsmc-sampled,무슨 스토리인지 이해도 안감,스토리도 없고 재미도 없어요
boostcamp-sts-v1-test-076,petition-rtt,게시판 관리좀 하세요!,청원 게시판 관리좀하세요
boostcamp-sts-v1-test-077,nsmc-sampled,댓글에 걸작이니 뭔 소리들 하는데 정말 간만에 아니 내가 본 최악의 영화이다.,아우 진짜내가 본지 오래된 영화인데도 내가 태어나서 본 영화 중에 제일 최악인 영화....
boostcamp-sts-v1-test-078,nsmc-sampled,평점이 너무 걸레네..,수작인데... 평점이 넘 낮네요..
boostcamp-sts-v1-test-079,petition-rtt,인천공항 택시사업자들 간절한 호소한마디!,인천공항 택시 사업자들의 진심어린 호소문!
boostcamp-sts-v1-test-080,nsmc-sampled,솔직히 내용도 없는 영화,불쾌함 외에는 남는 게 없는 영화
boostcamp-sts-v1-test-081,slack-rtt,내일 다시 캐취해서 알려드릴게요,내일 또 잡아서 알려드릴께요
boostcamp-sts-v1-test-082,nsmc-rtt,더 심하면 규제들어올려나,심할 경우 규제가 해제됩니다.
boostcamp-sts-v1-test-083,petition-sampled,거래소는 경남제약 주주들을 살려주세요,거래소는 피해자인 경남제약 소주주와 소통하라
boostcamp-sts-v1-test-084,slack-sampled,저도 궁금해서 직접 문의 해보니 잡으시던 백합조개를 직접 보여주셨습니다.,찾아보니 “그랭이“라는 도구로 백합조개 또는 범게 잡는데 쓰는 것 같습니다.
boostcamp-sts-v1-test-085,petition-sampled,외상센터지원청원합니다,외상센터지원청원합니다!!!
boostcamp-sts-v1-test-086,nsmc-sampled,내인생 최고의 명품 영화,내 인생 최고의 영화
boostcamp-sts-v1-test-087,slack-sampled,그러다보면 언젠간 좋아지겠죠...,오... 좋죠...
boostcamp-sts-v1-test-088,nsmc-rtt,그는 오늘도 치료를 한다,그는 오늘도 치료를 받고 있다.
boostcamp-sts-v1-test-089,slack-rtt,남은 한 주도 화이팅하세요,남은 한 주 동안 화이팅
boostcamp-sts-v1-test-090,slack-sampled,너무너무 즐거웠습니다!!,너무 즐거웠습니다~!
boostcamp-sts-v1-test-091,petition-sampled,인터넷 실명제를 청원합니다,청와대 국민청원 실명제를 청원합니다.
boostcamp-sts-v1-test-092,nsmc-sampled,이건머 아동용...,이건 뭐.. 참..
boostcamp-sts-v1-test-093,nsmc-sampled,지루하고 선정적이고 당황스럽다,지루하고 재미 없다.
boostcamp-sts-v1-test-094,slack-rtt,놀러오세요 자주~~!,자주 놀러오세요~~!
boostcamp-sts-v1-test-095,nsmc-sampled,사운드트랙은 괜찮다만.,사운드트랙도좋고 볼거리가 정말 화려하다. 최첨단무기 뿅간다
boostcamp-sts-v1-test-096,petition-rtt,60세이상 일자리 주세요,65세이상 노인에게 일자리 좀주세요
boostcamp-sts-v1-test-097,slack-sampled,ㅎㅎ 완전 운이 좋았던거더라구요,전 오늘은 운이 좋았네요.
boostcamp-sts-v1-test-098,slack-sampled,웹드라마의 한장면 감상하고 가시죠;;,비내리는 홍콩의 폭포 영상과 소리 감상하세요.
boostcamp-sts-v1-test-099,slack-rtt,Commentor로 두 분께 권한 드렸는데 쓰시는 데 제한은 없는지 확인 부탁드려요~,댓글로 2명에게 허락을 받았는데 사용에 제한이 있는지 확인해주세요~
boostcamp-sts-v1-test-100,petition-sampled,낙태법 폐지 그 후,낙태죄 폐지 반대합니다
boostcamp-sts-v1-test-101,petition-sampled,조재현 김기덕 처벌해주세요,조재현 김기덕을 처벌해주세요
boostcamp-sts-v1-test-102,slack-sampled,다음에 또 만나요~,다음에 또 만나요~~ ㅎㅎ
boostcamp-sts-v1-test-103,slack-rtt,참고로 1등은 1시간 27분… km당 4분 정도에 주파하시는거죠. ㅋㅋ,참고로 1위는 1시간 27분... 1km당 약 4분으로 달린다. ㅋ
boostcamp-sts-v1-test-104,slack-sampled,모두 감사드립니다 ^^,다들 고맙습니다~~
boostcamp-sts-v1-test-105,slack-sampled,ㅋㅋ저도 너무 제 스탈 만우절,"_만우절이라서 그런지는 모르겠지만_, 오늘 우리 회사 맨투맨입고 출근했어요 ㅎㅎ.."
boostcamp-sts-v1-test-106,slack-sampled,주변에 '이사람이 딱이다!' 싶은 좋은 분들 있으면 언제든 로 연락 부탁드립니다!!,이 사람은 완벽하다!' 원하시는 좋은 분들이 계시다면 언제든지 연락주세요!!
boostcamp-sts-v1-test-107,petition-rtt,주 52시간 근무.. 처음부터 여유 있던 대기업 사원들은 계속 여유가 생기고... 건축현장 관리직들은 직업도 아닙니까?,주 52시간 근무.. 처음부터 여가시간이 많았던 대기업 직원들이 여가시간을 계속 갖고 있다.. 건설현장 관리자가 직업이 아닌가?
boostcamp-sts-v1-test-108,slack-sampled,ㅎㅎㅎ 보고 많이 즐거웠습니다.,저도 즐거웠고 많이 배웠습니다.
boostcamp-sts-v1-test-109,slack-rtt,한동안 덥더니 간만에 비오고 상쾌한 금요일입니다.,한동안 무더위가 이어지더니 잠시 후 비가 그치고 상쾌한 금요일입니다.
boostcamp-sts-v1-test-110,slack-rtt,괄호안에 본명 살려둔게 너무 부끄럽..ㅋㅋ,실명을 괄호로 묶는게 너무 부끄럽네요..
boostcamp-sts-v1-test-111,petition-sampled,교통 문화를 개선해주십시오,청소년범죄를 개선해주시기바랍니다.
boostcamp-sts-v1-test-112,nsmc-sampled,다들 실력이 느는데 혼자만 제자리 걸음에 아직도 초보적인 실수가 연발인...,아직도 내가슴에 추억으로 남아있는...ㅎㅎ
boostcamp-sts-v1-test-113,slack-rtt,세분 젠지V ! ㅋㅋ 스코어 모집요건이 있나욯ㅎㅎ,수분젠지브이! ㅎㅎ 점수모집 조건이 있나요?
boostcamp-sts-v1-test-114,petition-sampled,실시간 네이버 댓글! 매크로는 드루킹만 할까요?,네이버의 랭킹뉴스 댓글조작세력에 대한 수사와 포털 댓글방식변화를촉구합니다.
boostcamp-sts-v1-test-115,nsmc-rtt,소소하고 평이하게 보일지 몰라도 몇번을 봐도 질리지 않을 정도로 매력있는 영화보고 또 봐도 시간이 흐르면 또 생각나는 가슴 따뜻해지는 영화,몇번을 봐도 질리지 않고 볼 수 있는 영화 ㅠㅠ 다크나이트 시리즈
boostcamp-sts-v1-test-116,petition-sampled,북한 열병식과 정부대응이 궁굼합니다.,미세먼지에 대한 정부 대응 방법을 알고싶습니다.
boostcamp-sts-v1-test-117,petition-sampled,여성가족부폐지해주세요,여성가족부 폐지해주세요
boostcamp-sts-v1-test-118,nsmc-sampled,여운이 남는다라는 표현을 이럴때 쓰는것이죠!,최고의 여운이 남는 최고의 최고.
boostcamp-sts-v1-test-119,petition-rtt,김경수.백원우.송인배 이넘들 언제 구속 수사 합니까. ?,김경수·백원우·송인배 구속은 언제? ?
boostcamp-sts-v1-test-120,petition-sampled,청소년법 폐지바랍니다,청소년보호법 폐지바랍니다
boostcamp-sts-v1-test-121,nsmc-sampled,기여워 죽는줄ㅋㅋㅋ,무서워 죽는줄 알았네.
boostcamp-sts-v1-test-122,petition-sampled,무책임한 공무원은 처벌시켜주세요,일안하고 직무유기하는 공무원들 파면시켜주세요
boostcamp-sts-v1-test-123,slack-rtt,순간 닮았다는 생각이..,순간 똑같다고 생각했는데..
boostcamp-sts-v1-test-124,petition-sampled,권민호 거제시장 입당반대,권민호거제시장의 민주당입당을 막아주세요
boostcamp-sts-v1-test-125,slack-sampled,ㅋㅋ 비욘드 미트 버거 입니다.,비욘드미트로 만든 버거 포함 여러 파스타와 플레이트 메뉴도 아주 맛있었어요.
boostcamp-sts-v1-test-126,slack-rtt,수다쟁이 ENFP 두명이 모여서 한껏 신난 모습입니다,수다스러운 두 ENFP가 한자리에 모여 아주 신이 났어요.
boostcamp-sts-v1-test-127,slack-rtt,추천 감사드립니다!,추천 감사합니다!
boostcamp-sts-v1-test-128,slack-rtt,루이커버리는 실제 모델에 얼굴을 입힌 딥페이크 류입니다 ㅎㅎ,Ruicovery는 실제 모델에 얼굴을 넣는 딥페이크 유형입니다.
boostcamp-sts-v1-test-129,petition-rtt,11월2일 KTS남부 공정선거 할 수 있게 도와주세요..,11월 2일 KTS 남부공정선거를 할 수 있도록 도와주세요.
boostcamp-sts-v1-test-130,nsmc-rtt,연기만 괜찮다면 좀 봐줄만했는데..,연기만 괜찮으면 한번 봐야지...
boostcamp-sts-v1-test-131,petition-rtt,문재인정부가 반드시 청산해야 할 적폐1호는 아파트 선 분양이다!,문재인 정부가 청산해야 할 비리 1위는 아파트 분양이다!
boostcamp-sts-v1-test-132,petition-rtt,옛날 우리가 베트남 난민들을 받아들였을 때...,옛날 옛적에 우리가 베트남 난민을 받아들였을 때...
boostcamp-sts-v1-test-133,slack-sampled,생성 완료했숩니다!,생성 및 초대 완료~!
boostcamp-sts-v1-test-134,petition-rtt,일베 박카스남 처벌과 일베사이트 폐쇄를 요청합니다!,일베박카스남 처벌과 일베사이트 폐쇄를 요청합니다!
boostcamp-sts-v1-test-135,nsmc-rtt,별내용없는 그저그런영화였음~~~~~,별다른 내용이 없는 영화였습니다.
boostcamp-sts-v1-test-136,petition-sampled,소년법강화시켜야합니다!!!!,청소년법 폐지해주세요!!!!!!!!!!!!!!!!!!!
boostcamp-sts-v1-test-137,petition-rtt,김보름에 대한 수준떨어지는 청원 그만!!!,김보름에 대한 하급 청원을 멈춰라!!!
boostcamp-sts-v1-test-138,nsmc-sampled,청소년들이 공감될만한내용 인듯하고 진지하게봤다,되게 공감되는내용도있고 와닿아서 재밌게봤어요.
boostcamp-sts-v1-test-139,petition-sampled,부동산 상하한제를 제안합니다,부동산 호가 제한제를 제안합니다.
boostcamp-sts-v1-test-140,petition-rtt,2001년 염상사 사건 재수사요청합니다,2001년 염상사 사건 재수사 요구
boostcamp-sts-v1-test-141,petition-sampled,삼성바이오 살려내라.!,"삼성증권, 삼성바이오 상장폐지 촉구."
boostcamp-sts-v1-test-142,slack-sampled,넵 확인 감사합니다!!,넵!ㅋㅋ 감사합니다~!
boostcamp-sts-v1-test-143,petition-rtt,예비교사 채용 증대로 청년실업률 감소(가칭 교환퇴직제),예비교사 채용확대에 따른 청년실업률 감소(가칭명교환퇴직제)
boostcamp-sts-v1-test-144,nsmc-sampled,서인국의 연기 정말 좋아요,베리 본다 노래가 정말좋아여
boostcamp-sts-v1-test-145,nsmc-sampled,뭐 그 권력자가 시켜서 죽인거 같지만 그래도 마지막엔 보여줘야 덜 답답하지,마지막 반전이라 해야되나? 그부분은 뭔가 씁쓸하고 마음이 아프다.
boostcamp-sts-v1-test-146,slack-sampled,먼저 메일로 소식도 알려달라고 말씀해주셔서 감사했습니다!,일방적으로 제가 질문하는 시간이었음에도 친절하게 경험을 공유해주셔서 정말 감사했습니다~
boostcamp-sts-v1-test-147,slack-sampled,어바웃 타임 다시 보고 싶네요.,어바웃어보이를 안본 제 잘못입니다..
boostcamp-sts-v1-test-148,nsmc-sampled,평점낮은 이유를알겟당..,평점좋게올리신분들은가족인듯...
boostcamp-sts-v1-test-149,nsmc-rtt,강령술의 기괴함을 이토록 멋지게 살린 작품이 있었던가?,강령술의 기괴함을 이렇게 아름답게 포착한 작품이 있었나?
boostcamp-sts-v1-test-150,petition-sampled,맹꽁이를 보호해주세요,동물들을 보호해주세요!
boostcamp-sts-v1-test-151,slack-sampled,<PERSON> 님과 처음으로 이야기를 나누었습니다.,<PERSON> 님과 처음으로 이야기 나누었습니다!
boostcamp-sts-v1-test-152,nsmc-sampled,유쾌한 주말이네요^^,정말 유쾌한 영화입니다!
boostcamp-sts-v1-test-153,slack-rtt,이러다가 스플릿 스쿼트도 정말 하게 되는게 아닌지..,이것은 당신이 정말로 스플릿 스쿼트를 한다는 것을 의미합니까?
boostcamp-sts-v1-test-154,nsmc-sampled,평점조정 참가해야겠네..,평점 낮게 준사람들 이해가 안간다..
boostcamp-sts-v1-test-155,nsmc-sampled,마음이 짠합니다..,너무 슬프네요...
boostcamp-sts-v1-test-156,petition-rtt,공직선거법 제58조의2(투표참여 권유활동)에 대한 개정(폐지)를 청원합니다.,공직선거법 제58조의2(투표참여 독려활동) 개정(폐지)을 청원합니다.
boostcamp-sts-v1-test-157,petition-rtt,특수학교 및 일반학교 특수학급 cctv 설치 의무화,특수학교 및 일반학교 특수학급 CCTV 설치 의무화
boostcamp-sts-v1-test-158,slack-rtt,짧은 시간이었지만 인사드릴 수 있어서 좋았습니당!!,짧은 시간이었지만 인사드릴 수 있어서 좋았어요!!
boostcamp-sts-v1-test-159,nsmc-sampled,이런걸 멋있다고 생각하고 보는건가..,이걸 진짜 재밌다고 생각하는 사람이 있구나...
boostcamp-sts-v1-test-160,slack-rtt,마음의 고향 한림으로 가겠습니다 ㅋㅋㅋ,"마음의 고향, 한림으로 가겠습니다."
boostcamp-sts-v1-test-161,petition-sampled,치킨값 더 올려주세요,강남 집값 더 올려주세요.
boostcamp-sts-v1-test-162,nsmc-sampled,딴 말 없이 그냥 정말 재밌게 봤던 영화!,예전에 정말 재밌게 봤던 영화.
boostcamp-sts-v1-test-163,slack-sampled,다들 밥과 술에 바빠 사진을 못 찍었네요.,커피 사진은 못 찍었네용.
boostcamp-sts-v1-test-164,petition-sampled,출산율 높히는 방법,출산율올리는 근본적 방안
boostcamp-sts-v1-test-165,petition-rtt,불법하도급문제 개선,불법 하도급 문제 개선
boostcamp-sts-v1-test-166,petition-sampled,국회의원은 자신이 대표하는 지역구 배지를 달아야합니다,다음에는 국회의원 후보자들을 국회의원 자격 시험을 통해 뽑아야
boostcamp-sts-v1-test-167,nsmc-rtt,블랙박스 구매할때 참고하면될듯.,블랙박스 구매시 참고하세요.
boostcamp-sts-v1-test-168,nsmc-sampled,아이들 눈버리지 않을까 걱정스런 영화~,아이들과 보면 더욱더 좋을 영화~!
boostcamp-sts-v1-test-169,slack-rtt,특히 채용 외의 주제들로 말씀을 나눌 수 있어서 좋았구요.ㅋㅋ,특히 채용 이외의 주제에 대해 이야기할 수 있어서 좋았습니다.
boostcamp-sts-v1-test-170,nsmc-sampled,정말 감동받았습니다.,정말 감동깊게 봤습니다... ㅠ ㅠ
boostcamp-sts-v1-test-171,petition-rtt,매년2월14일을 안중근 의사 애도기념일로 지정해주세요,매년 2월 14일을 안정근의 추도일로 지정해 주십시오.
boostcamp-sts-v1-test-172,petition-rtt,페럴림픽 아이스하키 공중파나 지상파에서 생중계 해주세요,패럴림픽 아이스하키를 방송이나 지상파를 통해 생중계해 주세요.
boostcamp-sts-v1-test-173,petition-sampled,치매요양병원에 대하여,장기요양기관 치매전담실 운영에관하여
boostcamp-sts-v1-test-174,petition-rtt,비슷한 카테고리의 청원 내용은 참여자 인원을 합산하여 답변이 되어야 합니다.,유사한 범주의 청원은 참가자 수를 합산하여 응답해야 합니다.
boostcamp-sts-v1-test-175,petition-sampled,삼성바이오로직스 상폐안되는이유 삼성공화국 명령,삼성바이오로직스 상장폐지 촉구.
boostcamp-sts-v1-test-176,nsmc-sampled,추악한 검찰과 경찰.,매회리타가자꾸거슬려서죽었으면좋겠다고생각했는데ㅠㅠ죄책감에나도잠못이룬다.
boostcamp-sts-v1-test-177,petition-sampled,가상화폐 제제 반대합니다,가상화폐 제재를 반대합니다.
boostcamp-sts-v1-test-178,petition-sampled,이명박은 출금해야 합니다!!!,이명박 일가 강하게 수사해 주세요!!!
boostcamp-sts-v1-test-179,nsmc-rtt,몇 번이고 다시 볼 수 있을듯,몇 번이고 다시 만날 수 있을 것 같아
boostcamp-sts-v1-test-180,slack-sampled,맛있는 곳 찾아주셔서 감사합니당,맛있는 곳 찾아주시고 웨이팅도 기다려주셔서 감사합니다
boostcamp-sts-v1-test-181,petition-sampled,지하철 요금 올리실꺼면,서울 지하철 요금 인상
boostcamp-sts-v1-test-182,nsmc-sampled,갠적으로 레이첼 너무좋음 ㅎㅎ,갠적으로 너무좋았던영화
boostcamp-sts-v1-test-183,petition-sampled,자한당 댓글부대 특검을 촉구합니다,사법 농단에 대한 특검을 강력히 촉구합니다
boostcamp-sts-v1-test-184,nsmc-rtt,편으로 족하다 편 만들지마 ㅠㅠ,한 면이면 족하다 면을 만들지 마라 ㅠㅠ
boostcamp-sts-v1-test-185,slack-rtt,저희 팀 투표 해주세요!,우리 팀에 투표해주세요!
boostcamp-sts-v1-test-186,petition-rtt,치과 상담실장에 대한 제재,치과의사실장에 대한 제재
boostcamp-sts-v1-test-187,slack-rtt,셋 다 계획하는 성격인데요.,세 사람 모두 계획적인 성격을 가지고 있습니다.
boostcamp-sts-v1-test-188,petition-sampled,경찰관들에게 힘을..,보욕원생들에게 관심을......
boostcamp-sts-v1-test-189,petition-rtt,건설업계도 주52시간 지켜주세요.,건설업계도 주52시간을 준수하고 있다.
boostcamp-sts-v1-test-190,slack-rtt,여기서 하시면 스타되심요. ㅋㅋㅋ,여기서 하면 별이 됩니다. 하하하
boostcamp-sts-v1-test-191,slack-sampled,많은 관심과 참여 부탁드려요~,주변에 많은 홍보 부탁드려요!
