user_id,isbn,rating
121070,0971880107,0
127619,0971880107,0
128447,0971880107,0
130915,0971880107,0
133645,0971880107,0
136139,0971880107,0
136237,0971880107,0
141842,0971880107,0
142600,0971880107,0
144133,0971880107,0
148191,0971880107,0
150657,0971880107,0
157783,0971880107,0
159720,0971880107,0
160241,0971880107,0
161726,0971880107,0
171506,0971880107,0
172406,0971880107,0
173190,0971880107,0
173315,0971880107,0
174657,0971880107,0
175254,0971880107,0
178072,0971880107,0
179791,0971880107,0
180149,0971880107,0
180447,0971880107,0
180795,0971880107,0
181316,0971880107,0
190885,0971880107,0
191214,0971880107,0
197550,0971880107,0
198045,0971880107,0
201521,0971880107,0
204652,0971880107,0
208478,0971880107,0
209486,0971880107,0
210695,0971880107,0
216262,0971880107,0
216397,0971880107,0
219132,0971880107,0
219949,0971880107,0
225832,0971880107,0
230436,0971880107,0
233451,0971880107,0
233857,0971880107,0
233871,0971880107,0
234784,0971880107,0
234925,0971880107,0
235506,0971880107,0
235698,0971880107,0
237283,0971880107,0
239847,0971880107,0
240541,0971880107,0
242639,0971880107,0
245829,0971880107,0
246344,0971880107,0
248566,0971880107,0
249827,0971880107,0
254589,0971880107,0
258675,0971880107,0
260897,0971880107,0
261015,0971880107,0
263078,0971880107,0
263979,0971880107,0
264415,0971880107,0
267881,0971880107,0
269607,0971880107,0
269852,0971880107,0
271364,0971880107,0
22463,0345402871,0
28731,0345402871,0
35945,0345402871,0
37511,0345402871,0
41084,0345402871,0
55892,0345402871,0
67244,0345402871,0
86680,0345402871,0
107244,0345402871,0
170154,0345402871,0
204591,0345402871,0
234162,0345402871,0
234672,0345402871,0
236235,0345402871,0
267377,0345402871,0
275195,0345402871,0
1848,0345417623,0
10470,0345417623,0
16551,0345417623,0
19085,0345417623,0
30594,0345417623,0
32188,0345417623,0
58351,0345417623,0
61935,0345417623,0
67236,0345417623,0
80538,0345417623,0
103176,0345417623,0
105925,0345417623,0
106007,0345417623,0
110700,0345417623,0
115435,0345417623,0
119205,0345417623,0
132392,0345417623,0
133462,0345417623,0
135149,0345417623,0
152015,0345417623,0
161385,0345417623,0
165253,0345417623,0
179843,0345417623,0
185006,0345417623,0
191049,0345417623,0
192479,0345417623,0
197272,0345417623,0
210035,0345417623,0
225989,0345417623,0
227305,0345417623,0
231518,0345417623,0
234879,0345417623,0
235498,0345417623,0
240660,0345417623,0
248468,0345417623,0
249058,0345417623,0
254303,0345417623,0
266678,0345417623,0
266819,0345417623,0
22255,0312978383,0
31040,0312978383,0
61901,0312978383,0
135317,0312978383,0
135965,0312978383,0
147978,0312978383,0
17,0425099148,0
180975,0553264990,0
25981,0553278398,0
37168,0553278398,0
234672,0553278398,0
98930,0684823802,0
17,0891075275,0
141493,0891075275,0
162639,0891075275,0
175815,0891075275,0
136255,0891076182,0
151373,0891076182,0
161903,0891076182,0
119027,0375759778,0
235867,0375759778,0
101606,0425163091,0
122519,0375406328,0
237856,0375406328,0
2766,0446310786,0
8253,0446310786,0
13850,0446310786,0
17950,0446310786,0
45340,0446310786,0
46443,0446310786,0
49204,0446310786,0
55187,0446310786,0
57398,0446310786,0
59038,0446310786,0
63545,0446310786,0
72886,0446310786,0
89874,0446310786,0
98440,0446310786,0
98468,0446310786,0
101126,0446310786,0
104657,0446310786,0
117577,0446310786,0
129641,0446310786,0
137746,0446310786,0
138543,0446310786,0
157851,0446310786,0
160509,0446310786,0
168047,0446310786,0
178953,0446310786,0
181176,0446310786,0
184299,0446310786,0
192353,0446310786,0
204494,0446310786,0
204762,0446310786,0
209160,0446310786,0
209516,0446310786,0
209724,0446310786,0
209789,0446310786,0
226847,0446310786,0
234205,0446310786,0
235030,0446310786,0
236058,0446310786,0
240567,0446310786,0
246759,0446310786,0
251422,0446310786,0
251844,0446310786,0
261611,0446310786,0
2766,0449005615,0
11676,0449005615,0
25981,0449005615,0
28945,0449005615,0
65791,0449005615,0
88738,0449005615,0
94542,0449005615,0
95173,0449005615,0
124175,0449005615,0
125222,0449005615,0
126604,0449005615,0
127359,0449005615,0
132686,0449005615,0
135149,0449005615,0
148263,0449005615,0
174807,0449005615,0
180314,0449005615,0
204783,0449005615,0
206107,0449005615,0
208510,0449005615,0
214223,0449005615,0
240710,0449005615,0
269280,0449005615,0
277722,0449005615,0
20462,0060168013,0
36554,0060168013,0
149667,0060168013,0
223096,0060168013,0
258147,0060168013,0
105904,0061099686,0
142579,0061099686,0
47316,0553582909,0
204524,0553582909,0
22045,0671888587,0
25981,0671888587,0
39440,0671888587,0
59269,0671888587,0
168702,0671888587,0
173481,0671888587,0
264031,0671888587,0
264082,0671888587,0
39662,0553582747,0
49377,0553582747,0
90657,0553582747,0
106849,0553582747,0
108405,0553582747,0
110973,0553582747,0
128732,0553582747,0
165267,0553582747,0
170997,0553582747,0
171968,0553582747,0
218836,0553582747,0
232736,0553582747,0
241666,0553582747,0
248594,0553582747,0
8870,0425182908,0
16010,0425182908,0
19570,0425182908,0
30035,0425182908,0
45315,0425182908,0
82842,0425182908,0
83287,0425182908,0
88278,0425182908,0
108405,0425182908,0
128742,0425182908,0
195386,0425182908,0
201568,0425182908,0
244484,0425182908,0
256407,0425182908,0
18979,042518630X,0
23624,042518630X,0
42256,042518630X,0
72238,042518630X,0
98391,042518630X,0
153662,042518630X,0
227520,042518630X,0
91103,0440223571,0
94385,0440223571,0
101422,0440223571,0
240144,0440223571,0
35859,0842342702,0
67627,0842342702,0
68984,0842342702,0
108306,0842342702,0
135855,0842342702,0
246230,0842342702,0
251003,0842342702,0
251501,0842342702,0
260974,0842342702,0
51,0440225701,0
6866,0440225701,0
32036,0440225701,0
32524,0440225701,0
36286,0440225701,0
43619,0440225701,0
56307,0440225701,0
84882,0440225701,0
119631,0440225701,0
130658,0440225701,0
134247,0440225701,0
137589,0440225701,0
159506,0440225701,0
174726,0440225701,0
207440,0440225701,0
209373,0440225701,0
224427,0440225701,0
227705,0440225701,0
229011,0440225701,0
231251,0440225701,0
232316,0440225701,0
232945,0440225701,0
233526,0440225701,0
236172,0440225701,0
269614,0440225701,0
277922,0440225701,0
278333,0440225701,0
53,0060914068,0
53,0245542957,0
209229,0380715899,0
58151,0671623249,0
75852,0671623249,0
114655,0671623249,0
255092,0671623249,0
259793,0671623249,0
58252,0679810307,0
75908,0679865691,0
245988,0345260317,0
11718,042511774X,0
111979,042511774X,0
114544,042511774X,0
152186,042511774X,0
152990,042511774X,0
180915,042511774X,0
186848,042511774X,0
223154,042511774X,0
241652,042511774X,0
1650,0804106304,0
1773,0804106304,0
3026,0804106304,0
7958,0804106304,0
11657,0804106304,0
25966,0804106304,0
28204,0804106304,0
30806,0804106304,0
36677,0804106304,0
36907,0804106304,0
45557,0804106304,0
49980,0804106304,0
60707,0804106304,0
68721,0804106304,0
96009,0804106304,0
96357,0804106304,0
106946,0804106304,0
122793,0804106304,0
142970,0804106304,0
144555,0804106304,0
158258,0804106304,0
158559,0804106304,0
168804,0804106304,0
194156,0804106304,0
203213,0804106304,0
212789,0804106304,0
218379,0804106304,0
227422,0804106304,0
229313,0804106304,0
233889,0804106304,0
234622,0804106304,0
244293,0804106304,0
250353,0804106304,0
258270,0804106304,0
264152,0804106304,0
269566,0804106304,0
270713,0804106304,0
274325,0804106304,0
255679,1853262404,0
118135,1853260053,0
222716,1853260053,0
73,0060938412,0
23869,0060938412,0
7082,0140067477,0
9660,0140067477,0
11676,0140067477,0
32773,0140067477,0
43157,0140067477,0
72532,0140067477,0
74833,0140067477,0
89851,0140067477,0
101731,0140067477,0
132550,0140067477,0
139387,0140067477,0
144120,0140067477,0
169979,0140067477,0
180865,0140067477,0
182442,0140067477,0
197727,0140067477,0
226965,0140067477,0
231393,0140067477,0
238396,0140067477,0
275276,0140067477,0
11451,0345465083,0
44893,0345465083,0
98097,0345465083,0
119768,0345465083,0
125009,0345465083,0
145412,0345465083,0
190844,0345465083,0
194027,0345465083,0
208890,0345465083,0
218636,0345465083,0
228641,0345465083,0
254160,0345465083,0
11676,1558531025,0
39281,1558531025,0
53575,1558531025,0
60185,1558531025,0
108379,1558531025,0
128406,1558531025,0
132851,1558531025,0
225087,1558531025,0
233642,1558531025,0
42463,0441783589,0
53174,0441783589,0
62958,0441783589,0
79441,0441783589,0
203955,0441783589,0
207494,0441783589,0
12538,0394895894,0
162855,0394895894,0
193814,0394895894,0
16090,0375410538,0
52112,0375410538,0
223605,0375410538,0
83,087113375X,0
244964,0340767936,0
206794,0743403843,0
87,0375509038,0
280,0316769487,0
7651,0316769487,0
10134,0316769487,0
13850,0316769487,0
17183,0316769487,0
19127,0316769487,0
19132,0316769487,0
29570,0316769487,0
42305,0316769487,0
56856,0316769487,0
61854,0316769487,0
62172,0316769487,0
67487,0316769487,0
74286,0316769487,0
86290,0316769487,0
102262,0316769487,0
108352,0316769487,0
109779,0316769487,0
112570,0316769487,0
113030,0316769487,0
117073,0316769487,0
123936,0316769487,0
135418,0316769487,0
139287,0316769487,0
141511,0316769487,0
142623,0316769487,0
174503,0316769487,0
185111,0316769487,0
186570,0316769487,0
189080,0316769487,0
189939,0316769487,0
192083,0316769487,0
196133,0316769487,0
200226,0316769487,0
204864,0316769487,0
211303,0316769487,0
215829,0316769487,0
217012,0316769487,0
219209,0316769487,0
228021,0316769487,0
240643,0316769487,0
242309,0316769487,0
244359,0316769487,0
247855,0316769487,0
255045,0316769487,0
257145,0316769487,0
268300,0316769487,0
276165,0316769487,0
53808,8445071408,0
136905,8445071408,0
192494,8445071408,0
92,8445071769,0
136905,8445071777,0
194864,8445071777,0
6575,0679429220,0
12154,0679429220,0
22888,0679429220,0
41084,0679429220,0
52066,0679429220,0
60259,0679429220,0
88412,0679429220,0
106036,0679429220,0
107286,0679429220,0
112001,0679429220,0
113904,0679429220,0
120147,0679429220,0
124717,0679429220,0
168387,0679429220,0
169465,0679429220,0
185176,0679429220,0
198996,0679429220,0
219703,0679429220,0
240236,0679429220,0
241548,0679429220,0
251522,0679429220,0
36135,0671867156,0
79740,0671867156,0
104636,0671867156,0
110160,0671867156,0
110973,0671867156,0
125519,0671867156,0
162827,0671867156,0
187236,0671867156,0
187801,0671867156,0
204432,0671867156,0
204804,0671867156,0
76151,0312252617,0
278202,0312252617,0
11676,0312261594,0
60028,0312261594,0
89391,0312261594,0
41403,0316748641,0
99,0446677450,0
45557,0446677450,0
62316,0446677450,0
67840,0446677450,0
166123,0446677450,0
208867,0446677450,0
257602,0446677450,0
268622,0446677450,0
274308,0446677450,0
5268,0451166892,0
16782,0451166892,0
55075,0451166892,0
68156,0451166892,0
81394,0451166892,0
82102,0451166892,0
135776,0451166892,0
163851,0451166892,0
172512,0451166892,0
172742,0451166892,0
188685,0451166892,0
189279,0451166892,0
191728,0451166892,0
204790,0451166892,0
209229,0451166892,0
223156,0451166892,0
276755,0451166892,0
231772,0553347594,0
6543,067976397X,0
21484,067976397X,0
28177,067976397X,0
85619,067976397X,0
135831,067976397X,0
149268,067976397X,0
212923,067976397X,0
6563,0786868716,0
12154,0786868716,0
19433,0786868716,0
22625,0786868716,0
23871,0786868716,0
25996,0786868716,0
28222,0786868716,0
39372,0786868716,0
39773,0786868716,0
60031,0786868716,0
60621,0786868716,0
61901,0786868716,0
87632,0786868716,0
92826,0786868716,0
100115,0786868716,0
101081,0786868716,0
108005,0786868716,0
108711,0786868716,0
116223,0786868716,0
121786,0786868716,0
124298,0786868716,0
130263,0786868716,0
132389,0786868716,0
135847,0786868716,0
142759,0786868716,0
152651,0786868716,0
160670,0786868716,0
162538,0786868716,0
164956,0786868716,0
168642,0786868716,0
174918,0786868716,0
179019,0786868716,0
182180,0786868716,0
182993,0786868716,0
201141,0786868716,0
204622,0786868716,0
209685,0786868716,0
216495,0786868716,0
225255,0786868716,0
226014,0786868716,0
235935,0786868716,0
236283,0786868716,0
241799,0786868716,0
248850,0786868716,0
253871,0786868716,0
253964,0786868716,0
263325,0786868716,0
263560,0786868716,0
270713,0786868716,0
175399,0671864769,0
109,0671521519,0
87141,0312953453,0
10596,0446608653,0
170568,0446608653,0
177838,0446608653,0
254863,0446608653,0
114,0446612545,0
2152,0446612545,0
17461,0446612545,0
28709,0446612545,0
37311,0446612545,0
37320,0446612545,0
43529,0446612545,0
66789,0446612545,0
104469,0446612545,0
118207,0446612545,0
159647,0446612545,0
160571,0446612545,0
161250,0446612545,0
183005,0446612545,0
188398,0446612545,0
190925,0446612545,0
201674,0446612545,0
224997,0446612545,0
234165,0446612545,0
266268,0446612545,0
267703,0446612545,0
114,0446612618,0
223587,0446612618,0
54416,0451208080,0
119027,0451208080,0
131098,0451208080,0
33818,0553584383,0
201359,0553584383,0
223566,0553584383,0
223879,0553584383,0
225886,0553584383,0
3373,0671027360,0
4092,0671027360,0
16106,0671027360,0
29209,0671027360,0
36326,0671027360,0
43687,0671027360,0
44728,0671027360,0
46595,0671027360,0
50225,0671027360,0
53456,0671027360,0
62966,0671027360,0
72575,0671027360,0
85757,0671027360,0
89602,0671027360,0
89874,0671027360,0
91058,0671027360,0
109700,0671027360,0
110912,0671027360,0
127244,0671027360,0
128332,0671027360,0
129226,0671027360,0
131510,0671027360,0
136762,0671027360,0
138995,0671027360,0
144742,0671027360,0
145724,0671027360,0
147451,0671027360,0
158226,0671027360,0
187463,0671027360,0
190708,0671027360,0
193499,0671027360,0
194243,0671027360,0
202058,0671027360,0
202379,0671027360,0
202942,0671027360,0
204622,0671027360,0
204777,0671027360,0
209373,0671027360,0
212853,0671027360,0
215794,0671027360,0
217107,0671027360,0
220339,0671027360,0
223154,0671027360,0
223849,0671027360,0
226205,0671027360,0
230742,0671027360,0
235282,0671027360,0
240567,0671027360,0
242528,0671027360,0
245102,0671027360,0
263877,0671027360,0
272144,0671027360,0
278422,0671027360,0
172406,0812575954,0
29209,0316735736,0
100088,0316735736,0
253964,0316735736,0
3371,0743439740,0
4017,0743439740,0
11676,0743439740,0
20060,0743439740,0
40889,0743439740,0
61901,0743439740,0
125518,0743439740,0
75306,0380619458,0
204864,0380619458,0
268544,0380619458,0
148798,0451406923,0
31826,0671042858,0
81298,0671042858,0
81434,0671042858,0
87051,0671042858,0
107889,0671042858,0
109921,0671042858,0
127036,0671042858,0
130722,0671042858,0
146230,0671042858,0
174375,0671042858,0
181781,0671042858,0
187762,0671042858,0
221687,0671042858,0
240289,0671042858,0
251651,0671042858,0
255289,0671042858,0
256950,0671042858,0
268639,0671042858,0
274061,0671042858,0
98628,0316778508,0
199562,0743249992,0
230058,0743249992,0
23652,0425184226,0
35097,0425184226,0
102248,0425184226,0
103445,0425184226,0
114341,0425184226,0
240484,0425184226,0
251890,0425184226,0
118434,0375500766,0
180591,9724119378,0
6575,0060929790,0
20627,0060929790,0
37974,0060929790,0
43246,0060929790,0
146932,0060929790,0
201290,0060929790,0
204802,0060929790,0
218721,0060929790,0
165,0060976845,0
11724,0060976845,0
26598,0060976845,0
39733,0060976845,0
40914,0060976845,0
60375,0060976845,0
61854,0060976845,0
62208,0060976845,0
64564,0060976845,0
75591,0060976845,0
81318,0060976845,0
82901,0060976845,0
91832,0060976845,0
101876,0060976845,0
106114,0060976845,0
107301,0060976845,0
110165,0060976845,0
110973,0060976845,0
130793,0060976845,0
133858,0060976845,0
147687,0060976845,0
154730,0060976845,0
168755,0060976845,0
193676,0060976845,0
194514,0060976845,0
200783,0060976845,0
201445,0060976845,0
204864,0060976845,0
207727,0060976845,0
208339,0060976845,0
222353,0060976845,0
224927,0060976845,0
242216,0060976845,0
265115,0060976845,0
270605,0060976845,0
274393,0060976845,0
276231,0060976845,0
33036,0061099325,0
56959,0061099325,0
156269,0061099325,0
196039,0061099325,0
196738,0061099325,0
22045,0671004573,0
30972,0671004573,0
31826,0671004573,0
78973,0671004573,0
104218,0671004573,0
104636,0671004573,0
118457,0671004573,0
230428,0671004573,0
269265,0671004573,0
270713,0671004573,0
271460,0671004573,0
51883,0446601640,0
71181,0446601640,0
200956,0446601640,0
250709,0446601640,0
24677,038572179X,0
31860,038572179X,0
52425,038572179X,0
66917,038572179X,0
78841,038572179X,0
141491,038572179X,0
152309,038572179X,0
168954,038572179X,0
176875,038572179X,0
212923,038572179X,0
223210,038572179X,0
256603,038572179X,0
270801,038572179X,0
176,1900850303,0
13087,0451410319,0
73394,0451410319,0
106271,0451410319,0
253871,0451410319,0
76151,0553583468,0
104144,0553583468,0
120405,0553583468,0
138198,0553583468,0
174892,0553583468,0
204524,0553583468,0
246196,0553583468,0
183,8401422825,0
183,8440630794,0
8317,0380778556,0
37712,0380778556,0
80690,0380778556,0
81207,0380778556,0
144790,0380778556,0
277783,0380778556,0
277827,0380778556,0
277828,0380778556,0
55490,0451525221,0
192156,0451525221,0
190,0002740230,0
145737,0385336772,0
245698,0385336772,0
203910,0440949424,0
98391,0505524996,0
24778,0140252800,0
8864,0812575482,0
115707,044651747X,0
128415,044651747X,0
174168,044651747X,0
271542,044651747X,0
231210,0060801263,0
215,0061030147,0
224924,0140250964,0
11676,0446527165,0
66387,0446527165,0
104998,0446527165,0
123649,0446527165,0
221327,0446527165,0
225087,0446527165,0
929,0671461494,0
11676,0671461494,0
11788,0671461494,0
82157,0671461494,0
16790,0385337639,0
21014,0385337639,0
160334,0385337639,0
165308,0385337639,0
218241,0385337639,0
11718,039575514X,0
132375,039575514X,0
134584,039575514X,0
7125,0451206673,0
55562,0451206673,0
57356,0451206673,0
182085,0451206673,0
261829,0451206673,0
46903,0330332775,0
53590,0330332775,0
59206,0330332775,0
64448,0330332775,0
126296,0330332775,0
131855,0330332775,0
137190,0330332775,0
145644,0330332775,0
162798,0330332775,0
171846,0330332775,0
197775,0330332775,0
208410,0330332775,0
214890,0330332775,0
269916,0330332775,0
232,0486284735,0
65817,0486284735,0
163358,0486284735,0
30202,0671021745,0
85656,0399138684,0
95551,0399138684,0
103181,0345354931,0
128060,0345354931,0
177432,0345354931,0
2313,0553278223,0
12817,0553278223,0
13850,0553278223,0
132392,0553278223,0
159506,0553278223,0
204864,0553278223,0
242,3150000335,0
11690,3257208626,0
137006,3257208626,0
242,3257210450,0
242,3257216416,0
11676,3257233051,0
199521,3257233051,0
172233,3426605686,0
41347,3453212150,0
175493,3492045642,0
38950,3498020862,0
242,3499110695,0
242,3596292646,0
1435,0060915544,0
26057,0060915544,0
38703,0060915544,0
40417,0060915544,0
46443,0060915544,0
54507,0060915544,0
69078,0060915544,0
105979,0060915544,0
106406,0060915544,0
107663,0060915544,0
114942,0060915544,0
119759,0060915544,0
129233,0060915544,0
138777,0060915544,0
155147,0060915544,0
164956,0060915544,0
170985,0060915544,0
189855,0060915544,0
197293,0060915544,0
220597,0060915544,0
221445,0060915544,0
232131,0060915544,0
271144,0060915544,0
273869,0060915544,0
244,0060977493,0
7509,0060977493,0
36907,0060977493,0
50972,0060977493,0
58992,0060977493,0
83323,0060977493,0
97324,0060977493,0
98154,0060977493,0
106208,0060977493,0
160700,0060977493,0
168144,0060977493,0
174004,0060977493,0
201290,0060977493,0
215375,0060977493,0
235925,0060977493,0
243879,0060977493,0
244359,0060977493,0
264284,0060977493,0
270046,0060977493,0
243,0140272100,0
21026,0156006529,0
30625,0156006529,0
150968,0156006529,0
168813,0156006529,0
214821,0156006529,0
248071,0156006529,0
263460,0312169787,0
271144,0312169787,0
3350,0316096199,0
3363,0316096199,0
11676,0316096199,0
23341,0316096199,0
23652,0316096199,0
30324,0316096199,0
36609,0316096199,0
48940,0316096199,0
53456,0316096199,0
56859,0316096199,0
79747,0316096199,0
85501,0316096199,0
101081,0316096199,0
104665,0316096199,0
149231,0316096199,0
164027,0316096199,0
168489,0316096199,0
183178,0316096199,0
196466,0316096199,0
222220,0316096199,0
225763,0316096199,0
244736,0316096199,0
245534,0316096199,0
253871,0316096199,0
260183,0316096199,0
263326,0316096199,0
278633,0316096199,0
8253,0316601950,0
13273,0316601950,0
13973,0316601950,0
15686,0316601950,0
33818,0316601950,0
35138,0316601950,0
51783,0316601950,0
52886,0316601950,0
53174,0316601950,0
54446,0316601950,0
55006,0316601950,0
69980,0316601950,0
75149,0316601950,0
78841,0316601950,0
80661,0316601950,0
88229,0316601950,0
100471,0316601950,0
102411,0316601950,0
102972,0316601950,0
104636,0316601950,0
105317,0316601950,0
114544,0316601950,0
118464,0316601950,0
123608,0316601950,0
127404,0316601950,0
133689,0316601950,0
135609,0316601950,0
142479,0316601950,0
144516,0316601950,0
144531,0316601950,0
145641,0316601950,0
149690,0316601950,0
160171,0316601950,0
161181,0316601950,0
168133,0316601950,0
172742,0316601950,0
173860,0316601950,0
187256,0316601950,0
187517,0316601950,0
189973,0316601950,0
191542,0316601950,0
197971,0316601950,0
209174,0316601950,0
215180,0316601950,0
215988,0316601950,0
224236,0316601950,0
225623,0316601950,0
232131,0316601950,0
258938,0316601950,0
259430,0316601950,0
262567,0316601950,0
265115,0316601950,0
267502,0316601950,0
273100,0316601950,0
21031,0316602906,0
46909,0316602906,0
55492,0316602906,0
87962,0316602906,0
114368,0316602906,0
141725,0316602906,0
152647,0316602906,0
163349,0316602906,0
250543,0316602906,0
260914,0316602906,0
270226,0316602906,0
6778,0316666343,0
10199,0316666343,0
13995,0316666343,0
16755,0316666343,0
17588,0316666343,0
18121,0316666343,0
19493,0316666343,0
21026,0316666343,0
21345,0316666343,0
21683,0316666343,0
21773,0316666343,0
26548,0316666343,0
27472,0316666343,0
27592,0316666343,0
33505,0316666343,0
35182,0316666343,0
35424,0316666343,0
35859,0316666343,0
36265,0316666343,0
37822,0316666343,0
40105,0316666343,0
41052,0316666343,0
41870,0316666343,0
43307,0316666343,0
44252,0316666343,0
46330,0316666343,0
47458,0316666343,0
47807,0316666343,0
48743,0316666343,0
56654,0316666343,0
58389,0316666343,0
58911,0316666343,0
60583,0316666343,0
61517,0316666343,0
62862,0316666343,0
62891,0316666343,0
66989,0316666343,0
68538,0316666343,0
73179,0316666343,0
76151,0316666343,0
77052,0316666343,0
77715,0316666343,0
78015,0316666343,0
78448,0316666343,0
81263,0316666343,0
81597,0316666343,0
88360,0316666343,0
91875,0316666343,0
97848,0316666343,0
99997,0316666343,0
104590,0316666343,0
104880,0316666343,0
106846,0316666343,0
112026,0316666343,0
113089,0316666343,0
115410,0316666343,0
118278,0316666343,0
126053,0316666343,0
126298,0316666343,0
130571,0316666343,0
131632,0316666343,0
131686,0316666343,0
132941,0316666343,0
134089,0316666343,0
136216,0316666343,0
139387,0316666343,0
140000,0316666343,0
140196,0316666343,0
142555,0316666343,0
145706,0316666343,0
146038,0316666343,0
146175,0316666343,0
148744,0316666343,0
151481,0316666343,0
151588,0316666343,0
154256,0316666343,0
154868,0316666343,0
155580,0316666343,0
156520,0316666343,0
161070,0316666343,0
161114,0316666343,0
163804,0316666343,0
167831,0316666343,0
168545,0316666343,0
168736,0316666343,0
168816,0316666343,0
171329,0316666343,0
171494,0316666343,0
172512,0316666343,0
173415,0316666343,0
174509,0316666343,0
174978,0316666343,0
178693,0316666343,0
184789,0316666343,0
186570,0316666343,0
191761,0316666343,0
192093,0316666343,0
196077,0316666343,0
200721,0316666343,0
203044,0316666343,0
208415,0316666343,0
208584,0316666343,0
208960,0316666343,0
211884,0316666343,0
213082,0316666343,0
217052,0316666343,0
217977,0316666343,0
220240,0316666343,0
221903,0316666343,0
224159,0316666343,0
225274,0316666343,0
225379,0316666343,0
227097,0316666343,0
235282,0316666343,0
239584,0316666343,0
243154,0316666343,0
243491,0316666343,0
243745,0316666343,0
244277,0316666343,0
244768,0316666343,0
246311,0316666343,0
246354,0316666343,0
251140,0316666343,0
253821,0316666343,0
254465,0316666343,0
258141,0316666343,0
260108,0316666343,0
260897,0316666343,0
261829,0316666343,0
263344,0316666343,0
264031,0316666343,0
264085,0316666343,0
268032,0316666343,0
268300,0316666343,0
270234,0316666343,0
272573,0316666343,0
273974,0316666343,0
274325,0316666343,0
275808,0316666343,0
275933,0316666343,0
276670,0316666343,0
13273,0316693006,0
31315,0316693006,0
47128,0316693006,0
67757,0316693006,0
84795,0316693006,0
117390,0316693006,0
130474,0316693006,0
130581,0316693006,0
145369,0316693006,0
159537,0316693006,0
250543,0316693006,0
253226,0316693006,0
638,0316776963,0
5737,0316776963,0
28395,0316776963,0
31779,0316776963,0
45904,0316776963,0
56447,0316776963,0
60174,0316776963,0
62777,0316776963,0
65487,0316776963,0
78834,0316776963,0
82407,0316776963,0
86073,0316776963,0
96602,0316776963,0
117873,0316776963,0
123981,0316776963,0
127493,0316776963,0
147451,0316776963,0
156708,0316776963,0
171445,0316776963,0
190479,0316776963,0
193612,0316776963,0
207400,0316776963,0
209759,0316776963,0
218411,0316776963,0
218636,0316776963,0
220688,0316776963,0
222716,0316776963,0
232959,0316776963,0
232990,0316776963,0
235282,0316776963,0
239584,0316776963,0
248477,0316776963,0
38679,0316899984,0
41395,0316899984,0
43842,0316899984,0
55375,0316899984,0
57829,0316899984,0
89602,0316899984,0
149071,0316899984,0
194600,0316899984,0
217986,0316899984,0
224927,0316899984,0
239574,0316899984,0
257548,0316899984,0
273979,0316899984,0
133424,0345311396,0
239976,0345311396,0
11944,0345378490,0
16687,0345378490,0
35857,0345378490,0
55097,0345378490,0
58142,0345378490,0
59933,0345378490,0
62891,0345378490,0
65497,0345378490,0
82673,0345378490,0
136350,0345378490,0
138658,0345378490,0
141444,0345378490,0
183740,0345378490,0
202188,0345378490,0
208600,0345378490,0
209684,0345378490,0
224349,0345378490,0
227748,0345378490,0
261603,0345378490,0
274308,0345378490,0
2276,0345404793,0
81333,0345404793,0
165182,0345404793,0
184349,0345404793,0
